0,1,2,3,4,5,6,7,8,9,10
0.14540834206693118,0.04324094515215576,0.3136927922920142,0.3965223320831913,0.2778766310794781,0.4968159349262493,0.6508532741574566,0.5073299791539317,0.2992222222222222,0.3316782606725279,h
0.06378643405123231,0.0,0.09202643443888592,0.8236163200363678,0.5585705812574141,0.49317416964402144,0.6162850292013508,0.5145377031707966,0.21489999999999998,0.47353758529605994,g
0.12044691661088791,0.0756968117886591,0.43138163177073696,0.25434708489601093,0.1869810201660736,0.5280022017304049,0.6412408277808295,0.49220451090108297,0.11182555555555555,0.39313957478214706,g
0.04095395802225947,0.030588340835160033,0.1901982582916435,0.6475735879077168,0.49866548042704634,0.5036525506394199,0.5744043842948519,0.5072522374257457,0.16123444444444446,0.43089663638953274,h
0.6681542848885782,0.14741128472357654,0.41115434500648507,0.23138993067394023,0.1852016607354686,0.5463258190286436,0.21594989540694787,0.42128555978746407,0.6673111111111112,0.4145242842899872,h
0.06483878415030536,0.039642408593427,0.09919090852943002,0.6247300829639731,0.45655397390272834,0.531259813184606,0.5637569080914242,0.4841770505164495,0.22657222222222223,0.21708292330799814,g
0.064172428626713,0.06644031172235179,0.25248594898400356,0.4741447891805887,0.3204329774614473,0.49566640012201,0.6304271606694384,0.5395094120781805,0.19153555555555554,0.15806092275122688,g
0.055897462301584,0.04505854545170877,0.08198999444135635,0.6557563359472667,0.5283214709371293,0.48269069405778847,0.5572808236778798,0.5272099183398379,0.7637977777777778,0.12199339481555335,h
0.06951290607077786,0.05458768556294904,0.1229695509851153,0.5260825093760655,0.3551304863582444,0.48222968778504643,0.578128668932343,0.47619253616714463,0.55822,0.38530390969947304,g
0.247805195646433,0.10552612897941352,0.46581434130072263,0.19093078758949883,0.13701067615658366,0.5543410195533648,0.7123356899084948,0.4689882603720944,0.04376666666666666,0.5865852118967773,g
0.2810864318920544,0.1112578106107293,0.504971897968007,0.17320150017047395,0.12841043890865958,0.5630469165205766,0.7623427128146055,0.4504979545775144,0.035702222222222225,0.4915274468801389,g
0.24384858515714664,0.14387281478418923,0.4894076956333767,0.20718263439027162,0.17749110320284697,0.44935255880160485,0.710112127039904,0.6286779204087709,0.04440777777777778,0.6003001547306134,g
0.11589105120407386,0.048222184084686134,0.21437835834722996,0.41913853847028076,0.31969157769869516,0.5371446075761335,0.5529343059849813,0.5015109481042617,0.07575666666666667,0.4515803239631755,g
0.12218522092542367,0.03606532439874874,0.10490395898956217,0.6753040118195249,0.4839857651245552,0.5262048951213439,0.6282039552006495,0.5357975580320057,0.023588888888888892,0.1575039491913869,h
0.04544205846057258,0.040167406448190585,0.10351429806682733,0.7307648596431413,0.5048932384341638,0.5196805669867696,0.612568249959703,0.4943621573329571,0.41694444444444445,0.3072183611503153,g
0.16789169563563705,0.056695867884640885,0.32443950342783023,0.25718831685418797,0.18386714116251485,0.48767114437842796,0.6404268497316106,0.48776351467845325,0.43553333333333333,0.21234470290427424,h
0.06001019796339695,0.07624677239431786,0.22654561175961963,0.41516081372883284,0.28558718861209964,0.4808695404278004,0.5617191931199108,0.54309274149308,0.6210600000000001,0.09789685327135479,g
0.06488861133302662,0.012244229314070411,0.08075474028781426,0.7833844755085806,0.5470047449584816,0.5429731446773829,0.6057751519217208,0.5479901568940925,0.6718466666666667,0.44448229985368576,h
0.32917996083583434,0.08635746659281852,0.38972268544252986,0.22423002613933404,0.1552491103202847,0.6095657338254058,0.7592310114378658,0.4683559818811617,0.27463333333333334,0.5781142772979763,h
0.1258485153990908,0.07790679532884524,0.1768266320795504,0.42368450960336407,0.33259193357058126,0.43567033054464105,0.5592322265971928,0.4559837620099998,0.057134444444444446,0.6178732471416919,g
